loan_id,Prediction
1820492,1
1911189,0
1810135,0
1830524,0
1841464,0
1840113,0
1810321,0
1911130,0
1810997,0
1911315,1
1821124,0
1840545,0
1820432,1
1830485,1
1810024,0
1821280,0
1830638,0
1810413,0
1821096,1
1820308,0
1910006,0
1821373,0
1910400,0
1840432,0
1821472,0
1841032,0
1911350,1
1810222,1
1831473,0
1820971,1
1911355,0
1820251,0
1830079,0
1841450,0
1820288,1
1821247,0
1840957,1
1910798,1
1810610,0
1810082,0
1820838,0
1810618,0
1820993,0
1830576,0
1840653,0
1810280,1
1841442,1
1910962,0
1831390,0
1841079,0
1820320,0
1820709,0
1820683,0
1910817,0
1830758,0
1831098,0
1821155,1
1810647,1
1810278,0
1841278,0
1810889,0
1910267,0
1830997,1
1830770,0
1820225,0
1821098,0
1911242,0
1840450,0
1840332,1
1911324,0
1810530,0
1810379,0
1830316,0
1810725,1
1810762,1
1831156,0
1830860,0
1811192,1
1810673,0
1911118,0
1910684,0
1840308,0
1910826,0
1810900,1
1821221,0
1831392,0
1910337,0
1910068,0
1810040,1
1820256,0
1911146,0
1811154,0
1910050,0
1830132,1
1820524,0
1821125,0
1811284,0
1840097,0
1811460,0
1831309,0
1831225,0
1820498,1
1820615,0
1811168,0
1810938,0
1911072,0
1841123,0
1810029,0
1841053,0
1810144,0
1910889,0
1830415,0
1831179,0
1911469,0
1840779,0
1810309,1
1821440,1
1830206,0
1810251,0
1810559,1
1911093,0
1830595,0
1830001,0
1841428,1
1810794,0
1810447,1
1811288,0
1841388,1
1840391,0
1820528,0
1810513,0
1840105,0
1911112,0
1831271,0
1841271,1
1810341,0
1840837,0
1810237,0
1910992,0
1820394,0
1831131,1
1820060,0
1840423,1
1910120,0
1830727,1
1821063,1
1910115,0
1811349,0
1911055,0
1840228,0
1820682,0
1841367,0
1810598,0
1820384,1
1810633,1
1841424,0
1821050,1
1811213,0
1820917,0
1820071,0
1811030,0
1810475,1
1911011,1
1911129,0
1820651,0
1910218,0
1910946,0
1821504,1
1810218,0
1830459,0
1841065,0
1810397,0
1821148,0
1820866,1
1820001,1
1840131,0
1830085,0
1810644,0
1820812,1
1910130,0
1810057,0
1910041,0
1830360,0
1810048,0
1811079,1
1820449,1
1810021,0
1810019,0
1840728,0
1820198,0
1910194,0
1820787,0
1820907,0
1841175,0
1830073,1
1811054,0
1840441,0
1840055,0
1830608,0
1910161,0
1821176,0
1820407,0
1830411,0
1830832,0
1820772,0
1810789,1
1820789,0
1831004,0
1820566,0
